,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
66842,8/21/2017 2:05,0,0,0,0,0,0,0,2
66843,8/21/2017 2:10,0,0,0,0,0,0,0,2
66844,8/21/2017 2:15,0,0,0,0,0,0,0,2
66845,8/21/2017 2:20,0,0,0,0,0,0,0,2
66846,8/21/2017 2:25,0,0,0,0,0,0,0,2
66847,8/21/2017 2:30,0,0,0,0,0,0,0,2
66848,8/21/2017 2:35,0,0,0,0,0,0,0,2
66849,8/21/2017 2:40,0,0,0,0,0,0,0,2
66850,8/21/2017 2:45,0,0,0,0,0,0,0,2
66851,8/21/2017 2:50,0,0,0,0,0,0,0,2
66852,8/21/2017 2:55,0,0,0,0,0,0,0,2
66853,8/21/2017 3:00,0,0,0,0,0,0,0,3
66854,8/21/2017 3:05,0,0,0,0,0,0,0,3
66855,8/21/2017 3:10,0,0,0,0,0,0,0,3
66856,8/21/2017 3:15,0,0,0,0,0,0,0,3
66857,8/21/2017 3:20,0,0,0,0,0,0,0,3
66858,8/21/2017 3:25,0,0,0,0,0,0,0,3
66859,8/21/2017 3:30,0,0,0,0,0,0,0,3
66860,8/21/2017 3:35,0,0,0,0,0,0,0,3
66861,8/21/2017 3:40,0,0,0,0,0,0,0,3
66862,8/21/2017 3:45,0,0,0,0,0,0,0,3
66863,8/21/2017 3:50,0,0,0,0,0,0,0,3
66864,8/21/2017 3:55,0,0,0,0,0,0,0,3
66865,8/21/2017 4:00,0,0,0,0,0,0,0,4
66866,8/21/2017 4:05,0,0,0,0,0,0,0,4
66867,8/21/2017 4:10,0,0,0,0,0,0,0,4
66868,8/21/2017 4:15,0,0,0,0,0,0,0,4
66869,8/21/2017 4:20,0,0,0,0,0,0,0,4
66870,8/21/2017 4:25,0,0,0,0,0,0,0,4
66871,8/21/2017 4:30,0,0,0,0,0,0,0,4
66872,8/21/2017 4:35,0,0,0,0,0,0,0,4
66873,8/21/2017 4:40,0,0,0,0,0,0,0,4
66874,8/21/2017 4:45,0,0,0,0,0,0,0,4
66875,8/21/2017 4:50,0,0,0,0,0,0,0,4
66876,8/21/2017 4:55,0,0,0,0,0,0,0,4
66877,8/21/2017 5:00,0,0,0,0,0,0,0,5
66878,8/21/2017 5:05,0,0,0,0,0,0,0,5
66879,8/21/2017 5:10,0,0,0,0,0,0,0,5
66880,8/21/2017 5:15,0,0,0,0,0,0,0,5
66881,8/21/2017 5:20,0,0,0,0,0,0,0,5
66882,8/21/2017 5:25,0,0,0,0,0,0,0,5
66883,8/21/2017 5:30,0,0,0,0,0,0,0,5
66884,8/21/2017 5:35,0,0,0,0,0,0,0,5
66885,8/21/2017 5:40,0,0,0,0,0,0,0,5
66886,8/21/2017 5:45,0,0,0,0,0,0,0,5
66887,8/21/2017 5:50,0,0,0,0,0,0,0,5
66888,8/21/2017 5:55,0,0,0,0,0,0,0,5
66889,8/21/2017 6:00,0,0,0,0,0,0,0,6
66890,8/21/2017 6:05,0,0,0,0,0,0,0,6
66891,8/21/2017 6:10,0,0,0,0,0,0,0,6
66892,8/21/2017 6:15,0,0,0,0,0,0,0,6
66893,8/21/2017 6:20,0,0,0,0,0,0,0,6
66894,8/21/2017 6:25,0,0,0,0,0,0,0,6
66895,8/21/2017 6:30,0,0,0,0,0,0,0,6
66896,8/21/2017 6:35,0,0,0,0,0,0,0,6
66897,8/21/2017 6:40,0,0,0,0,0,0,0,6
66898,8/21/2017 6:45,0,0,0,0,0,0,0,6
66899,8/21/2017 6:50,0,0,0,0,0,0,0,6
66900,8/21/2017 6:55,0,0,0,0,0,0,0,6
66901,8/21/2017 7:00,0,0,0,0,0,0,0,7
66902,8/21/2017 7:05,0,0,0,0,0,0,0,7
66903,8/21/2017 7:10,0,0,0,0,0,0,0,7
66904,8/21/2017 7:15,0,0,0,0,0,0,0,7
66905,8/21/2017 7:20,0,0,0,0,0,0,0,7
66906,8/21/2017 7:25,0,0,0,0,0,0,0,7
66907,8/21/2017 7:30,0,0,0,0,0,0,0,7
66908,8/21/2017 7:35,0,0,0,0,0,0,0,7
66909,8/21/2017 7:40,0,0,0,0,0,0,0,7
66910,8/21/2017 7:45,0,0,0,0,0,0,0,7
66911,8/21/2017 7:50,0,0,0,0,0,0,0,7
66912,8/21/2017 7:55,0,0,0,0,0,0,0,7
66913,8/21/2017 8:00,0,0,0,0,0,0,0,8
66914,8/21/2017 8:05,0,0,0,0,0,0,0,8
66915,8/21/2017 8:10,0,0,0,0,0,0,0,8
66916,8/21/2017 8:15,0,0,0,0,0,0,0,8
66917,8/21/2017 8:20,0,0,0,0,0,0,0,8
66918,8/21/2017 8:25,0,0,0,0,0,0,0,8
66919,8/21/2017 8:30,0,0,0,0,0,0,0,8
66920,8/21/2017 8:35,0,0,0,0,0,0,0,8
66921,8/21/2017 8:40,0,0,0,0,0,0,0,8
66922,8/21/2017 8:45,0,0,0,0,0,0,0,8
66923,8/21/2017 8:50,0,0,0,0,0,0,0,8
66924,8/21/2017 8:55,0,0,0,0,0,0,0,8
66925,8/21/2017 9:00,0,0,0,0,0,0,0,9
66926,8/21/2017 9:05,0,0,0,0,0,0,0,9
66927,8/21/2017 9:10,0,0,0,0,0,0,0,9
66928,8/21/2017 9:15,0,0,0,0,0,0,0,9
66929,8/21/2017 9:20,0,0,0,0,0,0,0,9
66930,8/21/2017 9:25,0,0,0,0,0,0,0,9
66931,8/21/2017 9:30,0,0,0,0,0,0,0,9
66932,8/21/2017 9:35,0,0,0,0,0,0,0,9
66933,8/21/2017 9:40,0,0,0,0,0,0,0,9
66934,8/21/2017 9:45,0,0,0,0,0,0,0,9
66935,8/21/2017 9:50,0,0,0,0,0,0,0,9
66936,8/21/2017 9:55,0,0,0,0,0,0,0,9
66937,8/21/2017 10:00,0,0,0,0,0,0,0,10
66938,8/21/2017 10:05,0,0,0,0,0,0,0,10
66939,8/21/2017 10:10,0,0,0,0,0,0,0,10
66940,8/21/2017 10:15,0,0,0,0,0,0,0,10
66941,8/21/2017 10:20,0,0,0,0,0,0,0,10
66942,8/21/2017 10:25,0,0,0,0,0,0,0,10
66943,8/21/2017 10:30,0,0,0,0,0,0,0,10
66944,8/21/2017 10:35,0,0,0,0,0,0,0,10
66945,8/21/2017 10:40,0,0,0,0,0,0,0,10
66946,8/21/2017 10:45,0,0,0,0,0,0,0,10
66947,8/21/2017 10:50,0,0,0,0,0,0,0,10
66948,8/21/2017 10:55,0,0,0,0,0,0,0,10
66949,8/21/2017 11:00,0,0,0,0,0,0,0,11
66950,8/21/2017 11:05,0,0,0,0,0,0,0,11
66951,8/21/2017 11:10,0,0,0,0,0,0,0,11
66952,8/21/2017 11:15,0,0,0,0,0,0,0,11
66953,8/21/2017 11:20,0,0,0,0,0,0,0,11
66954,8/21/2017 11:25,0,0,0,0,0,0,0,11
66955,8/21/2017 11:30,0,0,0,0,0,0,0,11
66956,8/21/2017 11:35,0,0,0,0,0,0,0,11
66957,8/21/2017 11:40,0,0,0,0,0,0,0,11
66958,8/21/2017 11:45,0,0,0,0,0,0,0,11
66959,8/21/2017 11:50,0,0,0,0,0,0,0,11
66960,8/21/2017 11:55,0,0,0,0,0,0,0,11
66961,8/21/2017 12:00,0,0,0,0,0,0,0,12
66962,8/21/2017 12:05,0,0,0,0,0,0,0,12
66963,8/21/2017 12:10,0,0,0,0,0,0,0,12
66964,8/21/2017 12:15,0,0,0,0,0,0,0,12
66965,8/21/2017 12:20,0,0,0,0,0,0,0,12
66966,8/21/2017 12:25,0,0,0,0,0,0,0,12
66967,8/21/2017 12:30,0,0,0,0,0,0,0,12
66968,8/21/2017 12:35,0,0,0,0,0,0,0,12
66969,8/21/2017 12:40,0,0,0,0,0,0,0,12
66970,8/21/2017 12:45,0,0,0,0,0,0,0,12
66971,8/21/2017 12:50,0,0,0,0,0,0,0,12
66972,8/21/2017 12:55,0,0,0,0,0,0,0,12
66973,8/21/2017 13:00,0,0,0,0,0,0,0,13
66974,8/21/2017 13:05,0,0,0,0,0,0,0,13
66975,8/21/2017 13:10,0,0,0,0,0,0,0,13
66976,8/21/2017 13:15,0,0,0,0,0,0,0,13
66977,8/21/2017 13:20,0,0,0,0,0,0,0,13
66978,8/21/2017 13:25,0,0,0,0,0,0,0,13
66979,8/21/2017 13:30,0,0,0,0,0,0,0,13
66980,8/21/2017 13:35,0,0,0,0,0,0,0,13
66981,8/21/2017 13:40,0,0,0,0,0,0,0,13
66982,8/21/2017 13:45,0,0,0,0,0,0,0,13
66983,8/21/2017 13:50,0,0,0,0,0,0,0,13
66984,8/21/2017 13:55,0,0,0,0,0,0,0,13
66985,8/21/2017 14:00,0,0,0,0,0,0,0,14
66986,8/21/2017 14:05,0,0,0,0,0,0,0,14
66987,8/21/2017 14:10,0,0,0,0,0,0,0,14
66988,8/21/2017 14:15,0,0,0,0,0,0,0,14
66989,8/21/2017 14:20,0,0,0,0,0,0,0,14
66990,8/21/2017 14:25,0,0,0,0,0,0,0,14
66991,8/21/2017 14:30,0,0,0,0,0,0,0,14
66992,8/21/2017 14:35,0,0,0,0,0,0,0,14
66993,8/21/2017 14:40,0,0,0,0,0,0,0,14
66994,8/21/2017 14:45,0,0,0,0,0,0,0,14
66995,8/21/2017 14:50,0,0,0,0,0,0,0,14
66996,8/21/2017 14:55,0,0,0,0,0,0,0,14
66997,8/21/2017 15:00,0,0,0,0,0,0,0,15
66998,8/21/2017 15:05,0,0,0,0,0,0,0,15
66999,8/21/2017 15:10,0,0,0,0,0,0,0,15
67000,8/21/2017 15:15,0,0,0,0,0,0,0,15
67001,8/21/2017 15:20,0,0,0,0,0,0,0,15
67002,8/21/2017 15:25,0,0,0,0,0,0,0,15
67003,8/21/2017 15:30,0,0,0,0,0,0,0,15
67004,8/21/2017 15:35,0,0,0,0,0,0,0,15
67005,8/21/2017 15:40,0,0,0,0,0,0,0,15
67006,8/21/2017 15:45,0,0,0,0,0,0,0,15
67007,8/21/2017 15:50,0,0,0,0,0,0,0,15
67008,8/21/2017 15:55,0,0,0,0,0,0,0,15
67009,8/21/2017 16:00,0,0,0,0,0,0,0,16
67010,8/21/2017 16:05,0,0,0,0,0,0,0,16
67011,8/21/2017 16:10,0,0,0,0,0,0,0,16
67012,8/21/2017 16:15,0,0,0,0,0,0,0,16
67013,8/21/2017 16:20,0,0,0,0,0,0,0,16
67014,8/21/2017 16:25,0,0,0,0,0,0,0,16
67015,8/21/2017 16:30,0,0,0,0,0,0,0,16
67016,8/21/2017 16:35,0,0,0,0,0,0,0,16
67017,8/21/2017 16:40,0,0,0,0,0,0,0,16
67018,8/21/2017 16:45,0,0,0,0,0,0,0,16
67019,8/21/2017 16:50,0,0,0,0,0,0,0,16
67020,8/21/2017 16:55,0,0,0,0,0,0,0,16
67021,8/21/2017 17:00,0,0,0,0,0,0,0,17
67022,8/21/2017 17:05,0,0,0,0,0,0,0,17
67023,8/21/2017 17:10,0,0,0,0,0,0,0,17
67024,8/21/2017 17:15,0,0,0,0,0,0,0,17
67025,8/21/2017 17:20,0,0,0,0,0,0,0,17
67026,8/21/2017 17:25,0,0,0,0,0,0,0,17
67027,8/21/2017 17:30,0,0,0,0,0,0,0,17
67028,8/21/2017 17:35,0,0,0,0,0,0,0,17
67029,8/21/2017 17:40,0,0,0,0,0,0,0,17
67030,8/21/2017 17:45,0,0,0,0,0,0,0,17
67031,8/21/2017 17:50,0,0,0,0,0,0,0,17
67032,8/21/2017 17:55,0,0,0,0,0,0,0,17
67033,8/21/2017 18:00,0,0,0,0,0,0,0,18
67034,8/21/2017 18:05,0,0,0,0,0,0,0,18
67035,8/21/2017 18:10,0,0,0,0,0,0,0,18
67036,8/21/2017 18:15,0,0,0,0,0,0,0,18
67037,8/21/2017 18:20,0,0,0,0,0,0,0,18
67038,8/21/2017 18:25,0,0,0,0,0,0,0,18
67039,8/21/2017 18:30,0,0,0,0,0,0,0,18
67040,8/21/2017 18:35,0,0,0,0,0,0,0,18
67041,8/21/2017 18:40,0,0,0,0,0,0,0,18
67042,8/21/2017 18:45,0,0,0,0,0,0,0,18
67043,8/21/2017 18:50,0,0,0,0,0,0,0,18
67044,8/21/2017 18:55,0,0,0,0,0,0,0,18
67045,8/21/2017 19:00,0,0,0,0,0,0,0,19
67046,8/21/2017 19:05,0,0,0,0,0,0,0,19
67047,8/21/2017 19:10,0,0,0,0,0,0,0,19
67048,8/21/2017 19:15,0,0,0,0,0,0,0,19
67049,8/21/2017 19:20,0,0,0,0,0,0,0,19
67050,8/21/2017 19:25,0,0,0,0,0,0,0,19
67051,8/21/2017 19:30,0,0,0,0,0,0,0,19
67052,8/21/2017 19:35,0,0,0,0,0,0,0,19
67053,8/21/2017 19:40,0,0,0,0,0,0,0,19
67054,8/21/2017 19:45,0,0,0,0,0,0,0,19
67055,8/21/2017 19:50,0,0,0,0,0,0,0,19
67056,8/21/2017 19:55,0,0,0,0,0,0,0,19
67057,8/21/2017 20:00,0,0,0,0,0,0,0,20
67058,8/21/2017 20:05,0,0,0,0,0,0,0,20
67059,8/21/2017 20:10,0,0,0,0,0,0,0,20
67060,8/21/2017 20:15,0,0,0,0,0,0,0,20
67061,8/21/2017 20:20,0,0,0,0,0,0,0,20
67062,8/21/2017 20:25,0,0,0,0,0,0,0,20
67063,8/21/2017 20:30,0,0,0,0,0,0,0,20
67064,8/21/2017 20:35,0,0,0,0,0,0,0,20
67065,8/21/2017 20:40,0,0,0,0,0,0,0,20
67066,8/21/2017 20:45,0,0,0,0,0,0,0,20
67067,8/21/2017 20:50,0,0,0,0,0,0,0,20
67068,8/21/2017 20:55,0,0,0,0,0,0,0,20
67069,8/21/2017 21:00,0,0,0,0,0,0,0,21
67070,8/21/2017 21:05,0,0,0,0,0,0,0,21
67071,8/21/2017 21:10,0,0,0,0,0,0,0,21
67072,8/21/2017 21:15,0,0,0,0,0,0,0,21
67073,8/21/2017 21:20,0,0,0,0,0,0,0,21
67074,8/21/2017 21:25,0,0,0,0,0,0,0,21
67075,8/21/2017 21:30,0,0,0,0,0,0,0,21
67076,8/21/2017 21:35,0,0,0,0,0,0,0,21
67077,8/21/2017 21:40,0,0,0,0,0,0,0,21
67078,8/21/2017 21:45,0,0,0,0,0,0,0,21
67079,8/21/2017 21:50,0,0,0,0,0,0,0,21
67080,8/21/2017 21:55,0,0,0,0,0,0,0,21
67081,8/21/2017 22:00,0,0,0,0,0,0,0,22
67082,8/21/2017 22:05,0,0,0,0,0,0,0,22
67083,8/21/2017 22:10,0,0,0,0,0,0,0,22
67084,8/21/2017 22:15,0,0,0,0,0,0,0,22
67085,8/21/2017 22:20,0,0,0,0,0,0,0,22
67086,8/21/2017 22:25,0,0,0,0,0,0,0,22
67087,8/21/2017 22:30,0,0,0,0,0,0,0,22
67088,8/21/2017 22:35,0,0,0,0,0,0,0,22
67089,8/21/2017 22:40,0,0,0,0,0,0,0,22
67090,8/21/2017 22:45,0,0,0,0,0,0,0,22
67091,8/21/2017 22:50,0,0,0,0,0,0,0,22
67092,8/21/2017 22:55,0,0,0,0,0,0,0,22
67093,8/21/2017 23:00,0,0,0,0,0,0,0,23
67094,8/21/2017 23:05,0,0,0,0,0,0,0,23
67095,8/21/2017 23:10,0,0,0,0,0,0,0,23
67096,8/21/2017 23:15,0,0,0,0,0,0,0,23
67097,8/21/2017 23:20,0,0,0,0,0,0,0,23
67098,8/21/2017 23:25,0,0,0,0,0,0,0,23
67099,8/21/2017 23:30,0,0,0,0,0,0,0,23
67100,8/21/2017 23:35,0,0,0,0,0,0,0,23
67101,8/21/2017 23:40,0,0,0,0,0,0,0,23
67102,8/21/2017 23:45,0,0,0,0,0,0,0,23
67103,8/21/2017 23:50,0,0,0,0,0,0,0,23
67104,8/21/2017 23:55,0,0,0,0,0,0,0,23
67105,8/22/2017 0:00,0,0,0,0,0,0,0,0
67106,8/22/2017 0:05,0,0,0,0,0,0,0,0
67107,8/22/2017 0:10,0,0,0,0,0,0,0,0
67108,8/22/2017 0:15,0,0,0,0,0,0,0,0
67109,8/22/2017 0:20,0,0,0,0,0,0,0,0
67110,8/22/2017 0:25,0,0,0,0,0,0,0,0
67111,8/22/2017 0:30,0,0,0,0,0,0,0,0
67112,8/22/2017 0:35,0,0,0,0,0,0,0,0
67113,8/22/2017 0:40,0,0,0,0,0,0,0,0
67114,8/22/2017 0:45,0,0,0,0,0,0,0,0
67115,8/22/2017 0:50,0,0,0,0,0,0,0,0
67116,8/22/2017 0:55,0,0,0,0,0,0,0,0
67117,8/22/2017 1:00,0,0,0,0,0,0,0,1
67118,8/22/2017 1:05,0,0,0,0,0,0,0,1
67119,8/22/2017 1:10,0,0,0,0,0,0,0,1
67120,8/22/2017 1:15,0,0,0,0,0,0,0,1
67121,8/22/2017 1:20,0,0,0,0,0,0,0,1
67122,8/22/2017 1:25,0,0,0,0,0,0,0,1
67123,8/22/2017 1:30,0,0,0,0,0,0,0,1
67124,8/22/2017 1:35,0,0,0,0,0,0,0,1
67125,8/22/2017 1:40,0,0,0,0,0,0,0,1
67126,8/22/2017 1:45,0,0,0,0,0,0,0,1
67127,8/22/2017 1:50,0,0,0,0,0,0,0,1
67128,8/22/2017 1:55,0,0,0,0,0,0,0,1
67129,8/22/2017 2:00,0,0,0,0,0,0,0,2
67130,8/22/2017 2:05,0,0,0,0,0,0,0,2
67131,8/22/2017 2:10,0,0,0,0,0,0,0,2
67132,8/22/2017 2:15,0,0,0,0,0,0,0,2
67133,8/22/2017 2:20,0,0,0,0,0,0,0,2
67134,8/22/2017 2:25,0,0,0,0,0,0,0,2
67135,8/22/2017 2:30,0,0,0,0,0,0,0,2
67136,8/22/2017 2:35,0,0,0,0,0,0,0,2
67137,8/22/2017 2:40,0,0,0,0,0,0,0,2
67138,8/22/2017 2:45,0,0,0,0,0,0,0,2
67139,8/22/2017 2:50,0,0,0,0,0,0,0,2
67140,8/22/2017 2:55,0,0,0,0,0,0,0,2
67141,8/22/2017 3:00,0,0,0,0,0,0,0,3
67142,8/22/2017 3:05,0,0,0,0,0,0,0,3
67143,8/22/2017 3:10,0,0,0,0,0,0,0,3
67144,8/22/2017 3:15,0,0,0,0,0,0,0,3
67145,8/22/2017 3:20,0,0,0,0,0,0,0,3
67146,8/22/2017 3:25,0,0,0,0,0,0,0,3
67147,8/22/2017 3:30,0,0,0,0,0,0,0,3
67148,8/22/2017 3:35,0,0,0,0,0,0,0,3
67149,8/22/2017 3:40,0,0,0,0,0,0,0,3
67150,8/22/2017 3:45,0,0,0,0,0,0,0,3
67151,8/22/2017 3:50,0,0,0,0,0,0,0,3
67152,8/22/2017 3:55,0,0,0,0,0,0,0,3
67153,8/22/2017 4:00,0,0,0,0,0,0,0,4
67154,8/22/2017 4:05,0,0,0,0,0,0,0,4
67155,8/22/2017 4:10,0,0,0,0,0,0,0,4
67156,8/22/2017 4:15,0,0,0,0,0,0,0,4
67157,8/22/2017 4:20,0,0,0,0,0,0,0,4
67158,8/22/2017 4:25,0,0,0,0,0,0,0,4
67159,8/22/2017 4:30,0,0,0,0,0,0,0,4
67160,8/22/2017 4:35,0,0,0,0,0,0,0,4
67161,8/22/2017 4:40,0,0,0,0,0,0,0,4
67162,8/22/2017 4:45,0,0,0,0,0,0,0,4
67163,8/22/2017 4:50,0,0,0,0,0,0,0,4
67164,8/22/2017 4:55,0,0,0,0,0,0,0,4
67165,8/22/2017 5:00,0,0,0,0,0,0,0,5
67166,8/22/2017 5:05,0,0,0,0,0,0,0,5
67167,8/22/2017 5:10,0,0,0,0,0,0,0,5
67168,8/22/2017 5:15,0,0,0,0,0,0,0,5
67169,8/22/2017 5:20,0,0,0,0,0,0,0,5
67170,8/22/2017 5:25,0,0,0,0,0,0,0,5
67171,8/22/2017 5:30,0,0,0,0,0,0,0,5
67172,8/22/2017 5:35,0,0,0,0,0,0,0,5
67173,8/22/2017 5:40,0,0,0,0,0,0,0,5
67174,8/22/2017 5:45,0,0,0,0,0,0,0,5
67175,8/22/2017 5:50,0,0,0,0,0,0,0,5
67176,8/22/2017 5:55,0,0,0,0,0,0,0,5
67177,8/22/2017 6:00,0,0,0,0,0,0,0,6
67178,8/22/2017 6:05,0,0,0,0,0,0,0,6
67179,8/22/2017 6:10,0,0,0,0,0,0,0,6
67180,8/22/2017 6:15,0,0,0,0,0,0,0,6
67181,8/22/2017 6:20,0,0,0,0,0,0,0,6
67182,8/22/2017 6:25,0,0,0,0,0,0,0,6
67183,8/22/2017 6:30,0,0,0,0,0,0,0,6
67184,8/22/2017 6:35,0,0,0,0,0,0,0,6
67185,8/22/2017 6:40,0,0,0,0,0,0,0,6
67186,8/22/2017 6:45,0,0,0,0,0,0,0,6
67187,8/22/2017 6:50,0,0,0,0,0,0,0,6
67188,8/22/2017 6:55,0,0,0,0,0,0,0,6
67189,8/22/2017 7:00,0,0,0,0,0,0,0,7
67190,8/22/2017 7:05,0,0,0,0,0,0,0,7
67191,8/22/2017 7:10,0,0,0,0,0,0,0,7
67192,8/22/2017 7:15,0,0,0,0,0,0,0,7
67193,8/22/2017 7:20,0,0,0,0,0,0,0,7
67194,8/22/2017 7:25,0,0,0,0,0,0,0,7
67195,8/22/2017 7:30,0,0,0,0,0,0,0,7
67196,8/22/2017 7:35,0,0,0,0,0,0,0,7
67197,8/22/2017 7:40,0,0,0,0,0,0,0,7
67198,8/22/2017 7:45,0,0,0,0,0,0,0,7
67199,8/22/2017 7:50,0,0,0,0,0,0,0,7
67200,8/22/2017 7:55,0,0,0,0,0,0,0,7
67201,8/22/2017 8:00,0,0,0,0,0,0,0,8
67202,8/22/2017 8:05,0,0,0,0,0,0,0,8
67203,8/22/2017 8:10,0,0,0,0,0,0,0,8
67204,8/22/2017 8:15,0,0,0,0,0,0,0,8
67205,8/22/2017 8:20,0,0,0,0,0,0,0,8
67206,8/22/2017 8:25,0,0,0,0,0,0,0,8
67207,8/22/2017 8:30,0,0,0,0,0,0,0,8
67208,8/22/2017 8:35,0,0,0,0,0,0,0,8
67209,8/22/2017 8:40,0,0,0,0,0,0,0,8
67210,8/22/2017 8:45,0,0,0,0,0,0,0,8
67211,8/22/2017 8:50,0,0,0,0,0,0,0,8
67212,8/22/2017 8:55,0,0,0,0,0,0,0,8
67550,8/23/2017 13:05,0,0,0,0,0,0,0,13
67551,8/23/2017 13:10,0,0,0,0,0,0,0,13
67552,8/23/2017 13:15,0,0,0,0,0,0,0,13
67553,8/23/2017 13:20,0,0,0,0,0,0,0,13
67554,8/23/2017 13:25,0,0,0,0,0,0,0,13
67555,8/23/2017 13:30,0,0,0,0,0,0,0,13
67556,8/23/2017 13:35,0,0,0,0,0,0,0,13
67557,8/23/2017 13:40,0,0,0,0,0,0,0,13
67558,8/23/2017 13:45,0,0,0,0,0,0,0,13
67559,8/23/2017 13:50,0,0,0,0,0,0,0,13
67560,8/23/2017 13:55,0,0,0,0,0,0,0,13
67561,8/23/2017 14:00,0,0,0,0,0,0,0,14
67562,8/23/2017 14:05,0,0,0,0,0,0,0,14
67563,8/23/2017 14:10,0,0,0,0,0,0,0,14
67564,8/23/2017 14:15,0,0,0,0,0,0,0,14
67565,8/23/2017 14:20,0,0,0,0,0,0,0,14
67566,8/23/2017 14:25,0,0,0,0,0,0,0,14
67567,8/23/2017 14:30,0,0,0,0,0,0,0,14
67568,8/23/2017 14:35,0,0,0,0,0,0,0,14
67569,8/23/2017 14:40,0,0,0,0,0,0,0,14
67570,8/23/2017 14:45,0,0,0,0,0,0,0,14
67571,8/23/2017 14:50,0,0,0,0,0,0,0,14
67572,8/23/2017 14:55,0,0,0,0,0,0,0,14
67573,8/23/2017 15:00,0,0,0,0,0,0,0,15
67574,8/23/2017 15:05,0,0,0,0,0,0,0,15
67575,8/23/2017 15:10,0,0,0,0,0,0,0,15
67576,8/23/2017 15:15,0,0,0,0,0,0,0,15
67577,8/23/2017 15:20,0,0,0,0,0,0,0,15
67578,8/23/2017 15:25,0,0,0,0,0,0,0,15
67579,8/23/2017 15:30,0,0,0,0,0,0,0,15
67580,8/23/2017 15:35,0,0,0,0,0,0,0,15
67581,8/23/2017 15:40,0,0,0,0,0,0,0,15
67582,8/23/2017 15:45,0,0,0,0,0,0,0,15
67583,8/23/2017 15:50,0,0,0,0,0,0,0,15
67584,8/23/2017 15:55,0,0,0,0,0,0,0,15
67585,8/23/2017 16:00,0,0,0,0,0,0,0,16
67586,8/23/2017 16:05,0,0,0,0,0,0,0,16
67587,8/23/2017 16:10,0,0,0,0,0,0,0,16
67588,8/23/2017 16:15,0,0,0,0,0,0,0,16
67589,8/23/2017 16:20,0,0,0,0,0,0,0,16
67590,8/23/2017 16:25,0,0,0,0,0,0,0,16
67591,8/23/2017 16:30,0,0,0,0,0,0,0,16
67592,8/23/2017 16:35,0,0,0,0,0,0,0,16
67593,8/23/2017 16:40,0,0,0,0,0,0,0,16
67594,8/23/2017 16:45,0,0,0,0,0,0,0,16
67595,8/23/2017 16:50,0,0,0,0,0,0,0,16
67596,8/23/2017 16:55,0,0,0,0,0,0,0,16
67597,8/23/2017 17:00,0,0,0,0,0,0,0,17
67598,8/23/2017 17:05,0,0,0,0,0,0,0,17
67599,8/23/2017 17:10,0,0,0,0,0,0,0,17
67600,8/23/2017 17:15,0,0,0,0,0,0,0,17
67601,8/23/2017 17:20,0,0,0,0,0,0,0,17
67602,8/23/2017 17:25,0,0,0,0,0,0,0,17
67603,8/23/2017 17:30,0,0,0,0,0,0,0,17
67604,8/23/2017 17:35,0,0,0,0,0,0,0,17
67605,8/23/2017 17:40,0,0,0,0,0,0,0,17
67606,8/23/2017 17:45,0,0,0,0,0,0,0,17
67607,8/23/2017 17:50,0,0,0,0,0,0,0,17
67608,8/23/2017 17:55,0,0,0,0,0,0,0,17
67609,8/23/2017 18:00,0,0,0,0,0,0,0,18
67610,8/23/2017 18:05,0,0,0,0,0,0,0,18
67611,8/23/2017 18:10,0,0,0,0,0,0,0,18
67612,8/23/2017 18:15,0,0,0,0,0,0,0,18
67613,8/23/2017 18:20,0,0,0,0,0,0,0,18
67614,8/23/2017 18:25,0,0,0,0,0,0,0,18
67615,8/23/2017 18:30,0,0,0,0,0,0,0,18
67616,8/23/2017 18:35,0,0,0,0,0,0,0,18
67617,8/23/2017 18:40,0,0,0,0,0,0,0,18
67618,8/23/2017 18:45,0,0,0,0,0,0,0,18
67619,8/23/2017 18:50,0,0,0,0,0,0,0,18
67620,8/23/2017 18:55,0,0,0,0,0,0,0,18
67621,8/23/2017 19:00,0,0,0,0,0,0,0,19
67622,8/23/2017 19:05,0,0,0,0,0,0,0,19
67623,8/23/2017 19:10,0,0,0,0,0,0,0,19
67624,8/23/2017 19:15,0,0,0,0,0,0,0,19
67625,8/23/2017 19:20,0,0,0,0,0,0,0,19
67626,8/23/2017 19:25,0,0,0,0,0,0,0,19
67627,8/23/2017 19:30,0,0,0,0,0,0,0,19
67628,8/23/2017 19:35,0,0,0,0,0,0,0,19
67629,8/23/2017 19:40,0,0,0,0,0,0,0,19
67630,8/23/2017 19:45,0,0,0,0,0,0,0,19
67631,8/23/2017 19:50,0,0,0,0,0,0,0,19
67632,8/23/2017 19:55,0,0,0,0,0,0,0,19
67633,8/23/2017 20:00,0,0,0,0,0,0,0,20
67634,8/23/2017 20:05,0,0,0,0,0,0,0,20
67635,8/23/2017 20:10,0,0,0,0,0,0,0,20
67636,8/23/2017 20:15,0,0,0,0,0,0,0,20
67637,8/23/2017 20:20,0,0,0,0,0,0,0,20
67638,8/23/2017 20:25,0,0,0,0,0,0,0,20
67639,8/23/2017 20:30,0,0,0,0,0,0,0,20
67640,8/23/2017 20:35,0,0,0,0,0,0,0,20
67641,8/23/2017 20:40,0,0,0,0,0,0,0,20
67642,8/23/2017 20:45,0,0,0,0,0,0,0,20
67643,8/23/2017 20:50,0,0,0,0,0,0,0,20
